dependency,repo,weight
ethereum/solc-js,defillama/defillama-adapters,0.005212967689
cryptocoinjs/bs58,defillama/defillama-adapters,0.011888314838
cryptocoinjs/base-x,defillama/defillama-adapters,0.013882177998
eslint/eslint,defillama/defillama-adapters,0.036017901399
anza-xyz/kit,defillama/defillama-adapters,0.041288096719
pabigot/buffer-layout,defillama/defillama-adapters,0.042462207803
axios/axios,defillama/defillama-adapters,0.046367586724
superchargejs/promise-pool,defillama/defillama-adapters,0.046263888562
harveyconnor/curve25519-js,defillama/defillama-adapters,0.04488084382
miscreant/miscreant,defillama/defillama-adapters,0.003382414695
motdotla/dotenv,defillama/defillama-adapters,0.006489292543
emn178/hi-base32,defillama/defillama-adapters,0.014338643293
graphql/graphql-js,defillama/defillama-adapters,0.026038365971
solana-labs/buffer-layout,defillama/defillama-adapters,0.00456710749
paulmillr/scure-starknet,defillama/defillama-adapters,0.039832230546
indutny/bn.js,defillama/defillama-adapters,0.029045711372
starknet-io/starknet.js,defillama/defillama-adapters,0.025542281411
solana-labs/solana-web3.js,defillama/defillama-adapters,0.007785223964
dcposch/blakejs,defillama/defillama-adapters,0.011926893742
ethers-io/ethers.js,defillama/defillama-adapters,0.007549785418
near/borsh-js,defillama/defillama-adapters,0.040121210697
coral-xyz/anchor,defillama/defillama-adapters,0.027513812386
mikemcl/bignumber.js,defillama/defillama-adapters,0.034620418725
raynos/global,dl-solarity/solidity-lib,0.015456206284
kaelzhang/node-ignore,dl-solarity/solidity-lib,0.019383514674
websockets/ws,dl-solarity/solidity-lib,0.0211379297
shtylman/node-process,dl-solarity/solidity-lib,0.039681230207
kpdecker/jsdiff,dl-solarity/solidity-lib,0.040325411793
lodash/lodash-cli,dl-solarity/solidity-lib,0.010797965172
unjs/jiti,dl-solarity/solidity-lib,0.049158794908
sindresorhus/globals,dl-solarity/solidity-lib,0.006299549876
typicode/husky,dl-solarity/solidity-lib,0.046787534414
definitelytyped/definitelytyped,dl-solarity/solidity-lib,0.005241768748
openzeppelin/solidity-ast,dl-solarity/solidity-lib,0.01381191889
iden3/js-crypto,dl-solarity/solidity-lib,0.044195589434
eslint-community/eslint-plugin-promise,dl-solarity/solidity-lib,0.009371481494
microsoft/typescript,dl-solarity/solidity-lib,0.021592843429
letsrock-today/mock-local-storage,dl-solarity/solidity-lib,0.023487656303
dividab/tsconfig-paths,dl-solarity/solidity-lib,0.012805244805
typescript-eslint/typescript-eslint,dl-solarity/solidity-lib,0.037082694927
eslint/eslint,dl-solarity/solidity-lib,0.044449132533
motdotla/dotenv,dl-solarity/solidity-lib,0.045662544486
typestrong/ts-node,dl-solarity/solidity-lib,0.017716388071
solidstate-network/hardhat-contract-sizer,dl-solarity/solidity-lib,0.027716291763
trivago/prettier-plugin-sort-imports,dl-solarity/solidity-lib,0.012969575683
prettier-solidity/prettier-plugin-solidity,dl-solarity/solidity-lib,0.012781098653
slippy-lint/slippy,dl-solarity/solidity-lib,0.008419254656
merkletreejs/merkletreejs,dl-solarity/solidity-lib,0.049079442055
iden3/circomlibjs,dl-solarity/solidity-lib,0.046362888152
prettier/prettier,dl-solarity/solidity-lib,0.040586766318
iden3/js-merkletree,dl-solarity/solidity-lib,0.027027685979
ethereum-ts/typechain,dl-solarity/solidity-lib,0.025615187017
eslint/js,dl-solarity/solidity-lib,0.027658612675
privacy-scaling-explorations/zk-kit,dl-solarity/solidity-lib,0.028014815049
chaijs/chai,dl-solarity/solidity-lib,0.022689023828
paulmillr/noble-curves,dl-solarity/solidity-lib,0.006879066925
nomicfoundation/hardhat,dl-solarity/solidity-lib,0.006561050058
ethers-io/ethers.js,dl-solarity/solidity-lib,0.04971802082
vectorized/solady,dl-solarity/solidity-lib,0.02516736413
eth-infinitism/account-abstraction,dl-solarity/solidity-lib,0.049767924678
openzeppelin/openzeppelin-contracts,dl-solarity/solidity-lib,0.008540531413
bikeshedder/deadpool,edb-rs/edb,0.015214272068
dtolnay/anyhow,edb-rs/edb,0.005700166768
zkcrypto/ff,edb-rs/edb,0.006947879653
eira-fransham/crunchy,edb-rs/edb,0.000824756289
sagebind/castaway,edb-rs/edb,0.00326431097
vorot93/fastrlp,edb-rs/edb,0.025160109429
emk/cesu8-rs,edb-rs/edb,0.008823492721
tkaitchuck/ahash,edb-rs/edb,0.016688252269
mikedilger/float-cmp,edb-rs/edb,0.012760895203
yaahc/displaydoc,edb-rs/edb,0.010989163604
arkworks-rs/r1cs-std,edb-rs/edb,0.014595992261
dylanede/cassowary-rs,edb-rs/edb,0.005138202015
hyperium/http-body,edb-rs/edb,0.027129220121
dimakudosh/difflib,edb-rs/edb,0.02245596475
rustcrypto/signatures,edb-rs/edb,0.020351352697
marshallpierce/rust-base64,edb-rs/edb,0.01286366984
rodrimati1992/const_format_crates,edb-rs/edb,0.004195246553
arkworks-rs/snark,edb-rs/edb,0.025264867724
fitzgen/bumpalo,edb-rs/edb,0.009368327306
rustcrypto/formats,edb-rs/edb,0.001375025343
ia0/data-encoding,edb-rs/edb,0.009396225053
mcarton/rust-derivative,edb-rs/edb,0.021801451208
supranational/blst,edb-rs/edb,0.017088343106
jhpratt/deranged,edb-rs/edb,0.02060447594
zakarumych/allocator-api2,edb-rs/edb,0.021778903621
danipopes/futures-utils-wasm,edb-rs/edb,0.005816448133
zkcrypto/group,edb-rs/edb,0.02535041685
rust-bitcoin/hex-conservative,edb-rs/edb,0.01201928939
bitflags/bitflags,edb-rs/edb,0.017535781497
rust-lang/cc-rs,edb-rs/edb,0.000063357225
davidpdrsn/assert-json-diff,edb-rs/edb,0.02725997004
smol-rs/atomic-waker,edb-rs/edb,0.007708344968
modprog/derive-where,edb-rs/edb,0.001703132752
ferrilab/ferrilab,edb-rs/edb,0.012575604665
rust-bitcoin/rust-bitcoin,edb-rs/edb,0.003540836556
arkworks-rs/algebra,edb-rs/edb,0.004180142175
alloy-rs/core,edb-rs/edb,0.017351074216
console-rs/console,edb-rs/edb,0.010782694377
tokio-rs/async-stream,edb-rs/edb,0.025297430121
rustwasm/gloo,edb-rs/edb,0.008758277009
rustcrypto/macs,edb-rs/edb,0.019927799779
hermit-os/hermit-rs,edb-rs/edb,0.012653468146
crossbeam-rs/crossbeam,edb-rs/edb,0.018110351521
fizyk20/generic-array,edb-rs/edb,0.016456810824
aurora-is-near/aurora-engine,edb-rs/edb,0.012974114796
stebalien/tempfile,edb-rs/edb,0.026071530371
assert-rs/assert_cmd,edb-rs/edb,0.009404731123
alloy-rs/rlp,edb-rs/edb,0.004863688009
lukemathwalker/wiremock-rs,edb-rs/edb,0.018608224253
xdg-rs/dirs,edb-rs/edb,0.023216098368
dotenv-rs/dotenv,edb-rs/edb,0.001104641174
kobzol/rust-delegate,edb-rs/edb,0.012338798376
rust-lang/regex,edb-rs/edb,0.024491603791
soc/dirs-rs,edb-rs/edb,0.020570997697
alloy-rs/eips,edb-rs/edb,0.027217139139
hyperium/http,edb-rs/edb,0.014583031983
tokio-rs/tracing,edb-rs/edb,0.018111570429
kokakiwi/rust-hex,edb-rs/edb,0.00830064917
eyre-rs/eyre,edb-rs/edb,0.026002225861
jeltef/derive_more,edb-rs/edb,0.010052960667
auto-impl-rs/auto_impl,edb-rs/edb,0.020266175074
tokio-rs/axum,edb-rs/edb,0.011062953882
rust-lang/futures-rs,edb-rs/edb,0.015417407765
crossterm-rs/crossterm,edb-rs/edb,0.019752237333
xacrimon/dashmap,edb-rs/edb,0.01396614625
alloy-rs/chains,edb-rs/edb,0.024892218884
hyperledger-solang/solang,edb-rs/edb,0.011506437326
foundry-rs/block-explorers,edb-rs/edb,0.017756912827
clap-rs/clap,edb-rs/edb,0.00939509325
foundry-rs/compilers,edb-rs/edb,0.011200615446
stretchr/testify,erigontech/erigon,0.012260736131
anacrolix/log,erigontech/erigon,0.003505252302
vektah/gqlparser,erigontech/erigon,0.002555617655
pion/transport,erigontech/erigon,0.018597695273
erigontech/erigon-lib,erigontech/erigon,0.018264124627
roaringbitmap/roaring,erigontech/erigon,0.018470080867
rs/dnscache,erigontech/erigon,0.000550735396
jedib0t/go-pretty,erigontech/erigon,0.009098292666
alecthomas/kong,erigontech/erigon,0.005511404942
klauspost/cpuid,erigontech/erigon,0.021680961062
prometheus/client_model,erigontech/erigon,0.023979001619
cenkalti/backoff,erigontech/erigon,0.006873042313
spf13/cobra,erigontech/erigon,0.018607704347
google/cel-go,erigontech/erigon,0.003604324073
spaolacci/murmur3,erigontech/erigon,0.007666337194
holiman/bloomfilter,erigontech/erigon,0.003863210484
ugorji/go,erigontech/erigon,0.007899494266
urfave/cli,erigontech/erigon,0.018799601705
quic-go/quic-go,erigontech/erigon,0.025363652525
grpc-ecosystem/go-grpc-middleware,erigontech/erigon,0.00564270695
c2h5oh/datasize,erigontech/erigon,0.015103480002
spf13/pflag,erigontech/erigon,0.019542254521
valyala/fastjson,erigontech/erigon,0.026550455779
huin/goupnp,erigontech/erigon,0.016997588376
jackpal/go-nat-pmp,erigontech/erigon,0.007107824105
99designs/gqlgen,erigontech/erigon,0.017427157713
anacrolix/missinggo,erigontech/erigon,0.008929568456
anacrolix/go-libutp,erigontech/erigon,0.027197022349
prometheus/client_golang,erigontech/erigon,0.011135830987
elastic/go-freelru,erigontech/erigon,0.019097480637
anacrolix/torrent,erigontech/erigon,0.000647170067
pion/stun,erigontech/erigon,0.011146566574
shirou/gopsutil,erigontech/erigon,0.024382367672
golang-jwt/jwt,erigontech/erigon,0.017002240281
deckarep/golang-set,erigontech/erigon,0.012369197247
dop251/goja,erigontech/erigon,0.026077218255
pelletier/go-toml,erigontech/erigon,0.023793829157
spf13/afero,erigontech/erigon,0.008977617049
golang/snappy,erigontech/erigon,0.015172281845
prysmaticlabs/go-bitfield,erigontech/erigon,0.013647550227
anacrolix/generics,erigontech/erigon,0.01761451228
go-chi/chi,erigontech/erigon,0.009309053687
xsleonard/go-merkle,erigontech/erigon,0.006804073037
json-iterator/go,erigontech/erigon,0.025428987147
erigontech/erigon-snapshot,erigontech/erigon,0.025741117306
libp2p/go-libp2p-mplex,erigontech/erigon,0.023496777258
hashicorp/golang-lru,erigontech/erigon,0.02725486526
gorilla/websocket,erigontech/erigon,0.020757055495
protolambda/ztyp,erigontech/erigon,0.02130526261
gofrs/flock,erigontech/erigon,0.021247389147
fjl/gencodec,erigontech/erigon,0.01339075536
containerd/cgroups,erigontech/erigon,0.012717733296
prysmaticlabs/gohashtree,erigontech/erigon,0.006693217269
libp2p/go-libp2p-pubsub,erigontech/erigon,0.017966040336
erigontech/erigon-db,erigontech/erigon,0.00806107709
multiformats/go-multiaddr,erigontech/erigon,0.007183093072
edsrzf/mmap-go,erigontech/erigon,0.01632613572
libp2p/go-yamux,erigontech/erigon,0.011422985215
tidwall/btree,erigontech/erigon,0.006097812683
klauspost/compress,erigontech/erigon,0.022737064035
google/btree,erigontech/erigon,0.023977316458
erigontech/interfaces,erigontech/erigon,0.004672466889
supranational/blst,erigontech/erigon,0.000209161972
erigontech/silkworm-go,erigontech/erigon,0.009365299026
erigontech/secp256k1,erigontech/erigon,0.022220355671
erigontech/mdbx-go,erigontech/erigon,0.02338117671
holiman/uint256,erigontech/erigon,0.003854143417
libp2p/go-libp2p,erigontech/erigon,0.021574652485
consensys/gnark-crypto,erigontech/erigon,0.00322376529
decred/dcrd,erigontech/erigon,0.010867977083
tradias/asio-grpc,erigontech/silkworm,0.115274392332
stephenberry/glaze,erigontech/silkworm,0.022231702966
renenyffenegger/cpp-base64,erigontech/silkworm,0.017772771194
ethereum/tests,erigontech/silkworm,0.048805915305
ethereum/execution-apis,erigontech/silkworm,0.071531376083
erigontech/mdbx-go,erigontech/silkworm,0.107689311169
erigontech/libff,erigontech/silkworm,0.11322099363
erigontech/interfaces,erigontech/silkworm,0.008038960118
erigontech/evmone,erigontech/silkworm,0.015929730006
erigontech/erigon-snapshot,erigontech/silkworm,0.091278761182
erigontech/eest-fixtures,erigontech/silkworm,0.0312403962
erigontech/cbor-cpp,erigontech/silkworm,0.102142465205
chfast/intx,erigontech/silkworm,0.076585662281
chfast/ethash,erigontech/silkworm,0.012910793895
bitcoin-core/secp256k1,erigontech/silkworm,0.09610293711
battlmonstr/stun-msg,erigontech/silkworm,0.02035768159
battlmonstr/stbrumme-crc32,erigontech/silkworm,0.048886149734
supranational/blst,espressosystems/jellyfish,0.064003436223
rustcrypto/traits,espressosystems/jellyfish,0.058043515184
rustcrypto/nacl-compat,espressosystems/jellyfish,0.07953274734
rustcrypto/hashes,espressosystems/jellyfish,0.07565254256
rustcrypto/aeads,espressosystems/jellyfish,0.114987016029
rust-random/getrandom,espressosystems/jellyfish,0.115842416405
rust-num/num-traits,espressosystems/jellyfish,0.059862511142
rust-lang-nursery/lazy-static.rs,espressosystems/jellyfish,0.011034471199
marcianx/downcast-rs,espressosystems/jellyfish,0.084363896507
kokakiwi/rust-hex,espressosystems/jellyfish,0.113204569354
dtolnay/dyn-clone,espressosystems/jellyfish,0.03689702778
dtolnay/anyhow,espressosystems/jellyfish,0.053458455643
bincode-org/bincode,espressosystems/jellyfish,0.049235648078
bheisler/criterion.rs,espressosystems/jellyfish,0.005959964514
arkworks-rs/crypto-primitives,espressosystems/jellyfish,0.077921782042
wighawag/hardhat-deploy,eth-infinitism/account-abstraction,0.025879779621
uniswap/uniswap-v3-periphery,eth-infinitism/account-abstraction,0.057676811219
typestrong/ts-node,eth-infinitism/account-abstraction,0.060947599045
typescript-eslint/typescript-eslint,eth-infinitism/account-abstraction,0.060150026651
standard/eslint-config-standard-with-typescript,eth-infinitism/account-abstraction,0.030518182337
sc-forks/solidity-coverage,eth-infinitism/account-abstraction,0.023551213218
protofire/solhint,eth-infinitism/account-abstraction,0.054846445833
piotrwitek/ts-mocha,eth-infinitism/account-abstraction,0.058696771468
openzeppelin/openzeppelin-contracts,eth-infinitism/account-abstraction,0.035981540116
npm/abbrev-js,eth-infinitism/account-abstraction,0.065408945331
nomiclabs/hardhat,eth-infinitism/account-abstraction,0.010540413299
nomicfoundation/hardhat-waffle,eth-infinitism/account-abstraction,0.064386298453
nomicfoundation/hardhat,eth-infinitism/account-abstraction,0.007038375714
mysticatea/eslint-plugin-node,eth-infinitism/account-abstraction,0.011244785746
mochajs/mocha,eth-infinitism/account-abstraction,0.039100447219
microsoft/typescript,eth-infinitism/account-abstraction,0.004945307031
gajus/table,eth-infinitism/account-abstraction,0.003867790405
ethworks/waffle,eth-infinitism/account-abstraction,0.000037994771
ethers-io/ethers.js,eth-infinitism/account-abstraction,0.031957470588
ethereumjs/ethereumjs-monorepo,eth-infinitism/account-abstraction,0.05673636189
ethereum-ts/typechain,eth-infinitism/account-abstraction,0.002551691598
eslint/eslint,eth-infinitism/account-abstraction,0.047773796419
eslint-community/eslint-plugin-promise,eth-infinitism/account-abstraction,0.06028893569
depcheck/depcheck,eth-infinitism/account-abstraction,0.012305013017
definitelytyped/definitelytyped,eth-infinitism/account-abstraction,0.010756851433
debug-js/debug,eth-infinitism/account-abstraction,0.06304829574
chaijs/chai,eth-infinitism/account-abstraction,0.060288737385
benmosher/eslint-plugin-import,eth-infinitism/account-abstraction,0.039474118763
node-modules/address,ethdebug/format,0.025316547267
dcodeio/long.js,ethdebug/format,0.00286653316
indutny/node-ip,ethdebug/format,0.012191054036
babel/babel-polyfills,ethdebug/format,0.022800890448
jshttp/cookie,ethdebug/format,0.007956293527
blakeembrey/change-case,ethdebug/format,0.023249967443
csstree/csstree,ethdebug/format,0.015581132019
pierrec/node-eval,ethdebug/format,0.023186214777
npm/fs,ethdebug/format,0.014360456237
dominictarr/jsonstream,ethdebug/format,0.011369713124
npm/abbrev-js,ethdebug/format,0.006773821993
faye/websocket-extensions-node,ethdebug/format,0.006439753692
flet/github-slugger,ethdebug/format,0.023224066687
pvorb/node-clone,ethdebug/format,0.003674804553
felixge/node-require-like,ethdebug/format,0.002657197939
mjackson/value-equal,ethdebug/format,0.005448107096
browserify/resolve,ethdebug/format,0.005418907348
syntax-tree/mdast-util-mdx-expression,ethdebug/format,0.025437312145
raszi/node-tmp,ethdebug/format,0.012315445869
yarnpkg/yarn,ethdebug/format,0.030606957871
definitelytyped/definitelytyped,ethdebug/format,0.004240375739
dominictarr/split,ethdebug/format,0.020196990144
stoplightio/path,ethdebug/format,0.013867533512
kemitchell/spdx-exceptions.json,ethdebug/format,0.012142740549
yarnpkg/berry,ethdebug/format,0.027043595889
lukeed/clsx,ethdebug/format,0.030149800928
npm/node-semver,ethdebug/format,0.026974827079
indigounited/node-promise-retry,ethdebug/format,0.005942858823
eta-dev/eta,ethdebug/format,0.006823537393
damonoehlman/wildcard,ethdebug/format,0.020275302512
juliangruber/builtins,ethdebug/format,0.008933836959
svg/sax,ethdebug/format,0.022705940237
indigounited/js-err-code,ethdebug/format,0.01750465978
sindresorhus/indent-string,ethdebug/format,0.017025280679
jridgewell/sourcemaps,ethdebug/format,0.025605408296
indutny/node-spdy,ethdebug/format,0.021958299745
jestjs/jest,ethdebug/format,0.000821359061
felixfbecker/cli-highlight,ethdebug/format,0.001528484824
npm/are-we-there-yet,ethdebug/format,0.018590558154
chalk/chalk,ethdebug/format,0.015025276461
fortawesome/font-awesome,ethdebug/format,0.008040744746
remy/nodemon,ethdebug/format,0.012938144757
formidablelabs/prism-react-renderer,ethdebug/format,0.023422455122
webpack-contrib/raw-loader,ethdebug/format,0.025545595467
remarkjs/react-markdown,ethdebug/format,0.017344033715
shikijs/shiki,ethdebug/format,0.011909455707
webpack/webpack,ethdebug/format,0.0083656108
open-cli-tools/concurrently,ethdebug/format,0.016129364724
babel/preset-modules,ethdebug/format,0.009727019983
fortawesome/react-fontawesome,ethdebug/format,0.01743279212
typestrong/ts-node,ethdebug/format,0.020911260436
rollup/rollup,ethdebug/format,0.002042111466
facebook/docusaurus,ethdebug/format,0.000032988932
suren-atoyan/monaco-react,ethdebug/format,0.006560211195
jy95/docusaurus-json-schema-plugin,ethdebug/format,0.027643976989
privatenumber/tsx,ethdebug/format,0.019972965169
microsoft/monaco-editor,ethdebug/format,0.005314261498
apideck-libraries/better-ajv-errors,ethdebug/format,0.02751271117
dsherret/ts-morph,ethdebug/format,0.01452351505
lerna/lerna,ethdebug/format,0.014713136276
vitest-dev/vitest,ethdebug/format,0.028911981606
eemeli/yaml,ethdebug/format,0.001838376314
jrylan/json-schema-typed,ethdebug/format,0.006649867875
hyperjump-io/json-schema,ethdebug/format,0.018102672883
mischnic/json-sourcemap,ethdebug/format,0.006041313707
ajv-validator/ajv,ethdebug/format,0.021000097879
ethereum/js-ethereum-cryptography,ethdebug/format,0.006616306593
facebook/react,ethdebug/format,0.003064346317
ethereum/solc-js,ethdebug/format,0.006396667907
microsoft/typescript,ethdebug/format,0.013064169602
pytest-dev/pytest,ethereum/consensus-specs,0.022482749862
pypa/wheel,ethereum/consensus-specs,0.017192439798
pypa/setuptools,ethereum/consensus-specs,0.109808613737
pypa/pip,ethereum/consensus-specs,0.040896331
pypa/build,ethereum/consensus-specs,0.046048175482
pylint-dev/pylint,ethereum/consensus-specs,0.007054858582
protolambda/remerkleable,ethereum/consensus-specs,0.045615586678
marco-sulla/python-frozendict,ethereum/consensus-specs,0.033800675703
legrandin/pycryptodome,ethereum/consensus-specs,0.077923899161
frostming/marko,ethereum/consensus-specs,0.026216550905
ethereum/web3.py,ethereum/consensus-specs,0.11339327313
ethereum/py_ecc,ethereum/consensus-specs,0.118665061437
ethereum/py-trie,ethereum/consensus-specs,0.012742695356
ethereum/py-ssz,ethereum/consensus-specs,0.01370919222
ethereum/eth-utils,ethereum/consensus-specs,0.014720566013
ethereum/eth-typing,ethereum/consensus-specs,0.079083428629
ericvsmith/dataclasses,ethereum/consensus-specs,0.015568435292
chihchengliang/milagro_bls_binding,ethereum/consensus-specs,0.108800292329
amitdev/lru-dict,ethereum/consensus-specs,0.096277174686
yob/pdf-reader,ethereum/eips,0.037876737807
weppos/publicsuffix-ruby,ethereum/eips,0.024305002864
tzinfo/tzinfo-data,ethereum/eips,0.046048394134
tzinfo/tzinfo,ethereum/eips,0.002040974277
typhoeus/typhoeus,ethereum/eips,0.018539209093
thibaudgg/rb-fsevent,ethereum/eips,0.014966493899
tenderlove/racc,ethereum/eips,0.043829237102
sporkmonger/addressable,ethereum/eips,0.026652080002
sparklemotion/nokogiri,ethereum/eips,0.037247565104
socketry/timers,ethereum/eips,0.007870089064
socketry/io-event,ethereum/eips,0.045214769888
socketry/fiber-local,ethereum/eips,0.023038101122
socketry/async,ethereum/eips,0.022808594476
sickill/rainbow,ethereum/eips,0.044856732071
shopify/liquid,ethereum/eips,0.017590563551
sass/ruby-sass,ethereum/eips,0.018366416727
rudionrails/yell,ethereum/eips,0.027016693688
rubyzip/rubyzip,ethereum/eips,0.005916275613
rubyworks/hashery,ethereum/eips,0.01483477028
ruby/webrick,ethereum/eips,0.008926594166
ruby-i18n/i18n,ethereum/eips,0.004771894349
ruby-concurrency/concurrent-ruby,ethereum/eips,0.040017538024
rouge-ruby/rouge,ethereum/eips,0.027228227454
rails/ruby-coffee-script,ethereum/eips,0.016571369224
rails/rails,ethereum/eips,0.018881307149
prawnpdf/ttfunk,ethereum/eips,0.019937003604
pathawks/jekyll-commonmark,ethereum/eips,0.029252703632
minitest/minitest,ethereum/eips,0.042818519092
lostisland/faraday-net_http,ethereum/eips,0.043096203133
lostisland/faraday,ethereum/eips,0.018087678503
jekyll/jekyll,ethereum/eips,0.015212555618
janlelis/unicode-display_width,ethereum/eips,0.020839211304
igrigorik/em-websocket,ethereum/eips,0.026239648085
halfbyte/afm,ethereum/eips,0.021336871114
guard/listen,ethereum/eips,0.030435667939
gjtorikian/commonmarker,ethereum/eips,0.025614295622
gettalong/kramdown,ethereum/eips,0.014817671888
fxn/zeitwerk,ethereum/eips,0.01597342472
ffi/ffi,ethereum/eips,0.017491711154
eventmachine/eventmachine,ethereum/eips,0.004372538369
datawraith/ascii85gem,ethereum/eips,0.007672411348
caiges/ruby-rc4,ethereum/eips,0.033409241207
alexdalitz/dnsruby,ethereum/eips,0.01797701254
tschaub/gh-pages,ethereum/execution-apis,0.027691632559
open-rpc/schema-utils-js,ethereum/execution-apis,0.072626979886
open-rpc/generator,ethereum/execution-apis,0.097521318129
nodeca/js-yaml,ethereum/execution-apis,0.033226809029
mokkabonna/json-schema-merge-allof,ethereum/execution-apis,0.106717960567
microsoft/typescript,ethereum/execution-apis,0.119717753204
metamask/docusaurus-openrpc,ethereum/execution-apis,0.077108739706
mdx-js/mdx,ethereum/execution-apis,0.086344464845
lukeed/clsx,ethereum/execution-apis,0.006786249548
jasonkuhrt/graphql-request,ethereum/execution-apis,0.122043044614
graphql/graphql-js,ethereum/execution-apis,0.050659993924
graphql-hive/graphql-inspector,ethereum/execution-apis,0.119252507401
formidablelabs/prism-react-renderer,ethereum/execution-apis,0.074731563613
facebook/react,ethereum/execution-apis,0.000596171777
facebook/docusaurus,ethereum/execution-apis,0.004974811198
russross/blackfriday,ethereum/go-ethereum,0.02024974776
mmcloughlin/addchain,ethereum/go-ethereum,0.016745400418
fatih/color,ethereum/go-ethereum,0.000789624209
datadog/zstd,ethereum/go-ethereum,0.022125897401
pion/transport,ethereum/go-ethereum,0.025360451514
mattn/go-isatty,ethereum/go-ethereum,0.014773737468
davecgh/go-spew,ethereum/go-ethereum,0.013861272801
pion/dtls,ethereum/go-ethereum,0.000162883613
azure/azure-sdk-for-go,ethereum/go-ethereum,0.023411255128
olekukonko/tablewriter,ethereum/go-ethereum,0.009842345444
consensys/bavard,ethereum/go-ethereum,0.026152630546
influxdata/influxdb1-client,ethereum/go-ethereum,0.01110254851
status-im/keycard-go,ethereum/go-ethereum,0.016817120661
stretchr/testify,ethereum/go-ethereum,0.008045563959
cespare/xxhash,ethereum/go-ethereum,0.004779222438
cpuguy83/go-md2man,ethereum/go-ethereum,0.023061810535
aws/aws-sdk-go-v2,ethereum/go-ethereum,0.014778885964
shirou/gopsutil,ethereum/go-ethereum,0.01596626231
supranational/blst,ethereum/go-ethereum,0.028731465648
cloudflare/cloudflare-go,ethereum/go-ethereum,0.028676823754
hashicorp/go-bexpr,ethereum/go-ethereum,0.025464518313
kylelemons/godebug,ethereum/go-ethereum,0.005583386033
stackexchange/wmi,ethereum/go-ethereum,0.017685978194
google/uuid,ethereum/go-ethereum,0.02613429214
huin/goupnp,ethereum/go-ethereum,0.011144313172
karalabe/hid,ethereum/go-ethereum,0.003008991433
influxdata/influxdb-client-go,ethereum/go-ethereum,0.024134832953
klauspost/cpuid,ethereum/go-ethereum,0.014337626053
cespare/cp,ethereum/go-ethereum,0.016796727721
mattn/go-colorable,ethereum/go-ethereum,0.029229313033
naoina/toml,ethereum/go-ethereum,0.018071044189
google/gofuzz,ethereum/go-ethereum,0.012647688881
mbr/tinyrpc,ethereum/go-ethereum,0.011010998023
peterh/liner,ethereum/go-ethereum,0.012428647276
pion/stun,ethereum/go-ethereum,0.003523640954
jackpal/go-nat-pmp,ethereum/go-ethereum,0.023652342066
graph-gophers/graphql-go,ethereum/go-ethereum,0.024931049717
jedisct1/go-minisign,ethereum/go-ethereum,0.008463861067
rs/cors,ethereum/go-ethereum,0.009041203509
gballet/go-libpcsclite,ethereum/go-ethereum,0.026020809538
fsnotify/fsnotify,ethereum/go-ethereum,0.000713374835
donovanhide/eventsource,ethereum/go-ethereum,0.015489183821
holiman/billy,ethereum/go-ethereum,0.013799319164
deckarep/golang-set,ethereum/go-ethereum,0.020538663673
gorilla/websocket,ethereum/go-ethereum,0.004862653246
ethereum/c-kzg-4844,ethereum/go-ethereum,0.019889998349
protolambda/ztyp,ethereum/go-ethereum,0.011211872112
golang-jwt/jwt,ethereum/go-ethereum,0.018413392
gofrs/flock,ethereum/go-ethereum,0.001193256021
fjl/gencodec,ethereum/go-ethereum,0.013741329897
victoriametrics/fastcache,ethereum/go-ethereum,0.015542558175
ferranbt/fastssz,ethereum/go-ethereum,0.006378506238
protolambda/bls12-381-util,ethereum/go-ethereum,0.004155299288
golang/snappy,ethereum/go-ethereum,0.005609129353
dop251/goja,ethereum/go-ethereum,0.010241883332
microsoft/go-winio,ethereum/go-ethereum,0.002881138922
consensys/gnark-crypto,ethereum/go-ethereum,0.028192911118
crate-crypto/go-eth-kzg,ethereum/go-ethereum,0.012052911415
protolambda/zrnt,ethereum/go-ethereum,0.024075510935
urfave/cli,ethereum/go-ethereum,0.02899934686
holiman/bloomfilter,ethereum/go-ethereum,0.002402739374
syndtr/goleveldb,ethereum/go-ethereum,0.019394147014
cockroachdb/pebble,ethereum/go-ethereum,0.02593375441
crate-crypto/go-ipa,ethereum/go-ethereum,0.018875267999
ethereum/go-verkle,ethereum/go-ethereum,0.012768122614
holiman/uint256,ethereum/go-ethereum,0.012829139105
decred/dcrd,ethereum/go-ethereum,0.001068376384
parcel-bundler/lightningcss,ethereum/js-ethereum-cryptography,0.014482344294
calvinmetcalf/minimalistic-assert,ethereum/js-ethereum-cryptography,0.026915098259
crypto-browserify/ripemd160,ethereum/js-ethereum-cryptography,0.025971404707
substack/node-syntax-error,ethereum/js-ethereum-cryptography,0.001094415861
davidmarkclements/fast-safe-stringify,ethereum/js-ethereum-cryptography,0.019120053954
thlorenz/inline-source-map,ethereum/js-ethereum-cryptography,0.008174815851
substack/node-parents,ethereum/js-ethereum-cryptography,0.024461992958
shtylman/node-process,ethereum/js-ethereum-cryptography,0.0012221593
rich-harris/is-reference,ethereum/js-ethereum-cryptography,0.025352846827
facebook/react,ethereum/js-ethereum-cryptography,0.022687233473
jonschlinkert/shallow-clone,ethereum/js-ethereum-cryptography,0.0031831959
gozala/events,ethereum/js-ethereum-cryptography,0.00162064241
zertosh/htmlescape,ethereum/js-ethereum-cryptography,0.022612246149
